question,generated_answer,gold_answers,gold_doc_retrieved,recall_at_k,precision_at_k,reciprocal_rank,f1,exact_match,contains_gold_answer,faithful
Which major cities in Eastern Europe were not destroyed by the Mongol invasion?,Novgorod and Pskov.,Novgorod and Pskov | Novgorod and Pskov | Novgorod and Pskov,True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
Who did BSkyB compete with initially?,BSkyB competed with ONdigital (later ITV Digital) terrestrial offering and cable services initially.,ONdigital | ONdigital | ONdigital,True,1.0,0.25,1.0,0.1428571428571428,0.0,1.0,1.0
When was the mausoleum returned to the Lord's Enclosure in Mongolia?,"In early 1954, Genghis Khan's bier and relics were returned to the Lord's Enclosure in Mongolia.","1954 | 1954 | 1954,",True,1.0,0.25,1.0,0.125,0.0,1.0,1.0
When was the study on sequenced Y genomes published?,A study published in Nature in October 2011 sequenced the genome of Y. pestis from plague victims.,October 2011 | October 2011 | October 2011,True,1.0,0.25,1.0,0.2352941176470588,0.0,1.0,1.0
What does the First Company Law Directive article 11 require?,The First Company Law Directive article 11 requires incorporations would only be nullified for a fixed list of reasons.,incorporations would only be nullified for a fixed list of reasons | incorporations would only be nullified for a fixed list of reasons | incorporations would only be nullified for a fixed list of reasons,True,1.0,0.25,1.0,0.7407407407407407,0.0,1.0,1.0
Which caused the reform to never come into force?,The 2004 Treaty establishing a Constitution for Europe never came into force as a result of the referendum in France and the referendum in the Netherlands.,the referendum in France and the referendum in the Netherlands | the referendum in France and the referendum in the Netherlands | the referendum in France and the referendum in the Netherlands | the referendum in France and the referendum in the Netherlands,True,1.0,0.25,1.0,0.5185185185185185,0.0,1.0,1.0
Of what mountain system are the Victorian Alps a part?,The Victorian Alps are part of the Great Dividing Range mountain system.,Great Dividing Range | the Great Dividing Range | Great Dividing Range,True,1.0,0.25,1.0,0.4615384615384615,0.0,1.0,1.0
From whom did the Huguenots in South Carolina purchase land from?,"From the British Landgrave Edmund Bellinger, as stated in the context: ""After petitioning the British Crown in 1697 for the right to own land in the Baronies, they prospered as slave owners on the Cooper, Ashepoo, Ashley and Santee River plantations they purchased from the British Landgrave Edmund Bellinger.""",the British Landgrave Edmund Bellinger | Edmund Bellinger | Edmund Bellinger,True,1.0,0.25,1.0,0.1739130434782608,0.0,1.0,1.0
During what period did the Tower Theatre re-open?,The Tower Theatre re-opened in the late 1970s.,late 1970s | late 1970s | late 1970s,True,1.0,0.25,1.0,0.5,0.0,1.0,1.0
In what episode did Doctor Who acknowledge having had a brother?,"In ""Smith and Jones"" (2007), the Doctor stated that he no longer had a brother.",Smith and Jones | Smith and Jones | Smith and Jones,True,1.0,0.25,1.0,0.375,0.0,1.0,1.0
What type of sentences were the protesters given?,"The arrested persons were given suspended sentences, conditional on their not reentering the test site grounds.",suspended sentences | suspended sentences | suspended | suspended | suspended,True,1.0,0.25,1.0,0.25,0.0,1.0,1.0
What are examples of economic actors?,I don't know based on the given context.,"worker, capitalist/business owner, landlord | worker, capitalist/business owner, landlord | worker, capitalist/business owner, landlord",False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
What's the name of Newcastle's speedway team?,Newcastle Diamonds,Newcastle Diamonds | Newcastle Diamonds | Newcastle Diamonds,True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
Who was Kublai Khan's grandfather?,Kublai Khan's grandfather was Genghis Khan.,Genghis Khan | Genghis Khan | Genghis Khan,True,1.0,0.25,0.5,0.5,0.0,1.0,1.0
